,Date,h_team,a_team,Home Score,Away Score,play_off,home_odds,away_odds,season,margin,h_prevladder_score,a_prevladder_score,margins_prev_match1,margins_prev_match2,margins_prev_match3,margins_prev_match4,margins_prev_match5,win_loc
0,2018-03-25,West Coast,Sydney,0,0,0,2.6,1.5,2018,0,48.0,56.0,26.0,-39.0,52.0,-28.0,-34.0,0
1,2018-03-25,Melbourne,Geelong,0,0,0,2.35,1.6,2018,0,48.0,62.0,-29.0,-111.0,24.0,-66.0,-68.0,0
2,2018-03-25,GWS Giants,Western Bulldogs,0,0,0,1.45,2.75,2018,0,60.0,44.0,48.0,2.0,-6.0,25.0,-45.0,0
3,2018-03-24,Hawthorn,Collingwood,0,0,0,1.95,1.85,2018,0,42.0,38.0,24.0,-18.0,1.0,10.0,65.0,0
4,2018-03-24,Gold Coast,North Melbourne,0,0,0,1.85,1.95,2018,0,24.0,24.0,19.0,-13.0,-38.0,55.0,43.0,0
5,2018-03-24,Port Adelaide,Fremantle,0,0,0,1.25,4.0,2018,0,56.0,32.0,89.0,-17.0,69.0,-7.0,22.0,0
6,2018-03-24,St Kilda,Brisbane,0,0,0,1.31,3.5,2018,0,44.0,20.0,31.0,58.0,22.0,-3.0,-31.0,0
7,2018-03-23,Essendon,Adelaide,0,0,0,2.05,1.78,2018,0,48.0,62.0,-43.0,-65.0,-82.0,-112.0,9.0,0
8,2018-03-22,Richmond,Carlton,0,0,0,1.22,4.35,2018,0,60.0,24.0,26.0,43.0,9.0,30.0,27.0,0
9,2017-09-30,Adelaide,Richmond,60,108,1,1.64,2.26,2017,-48,64.0,32.0,76.0,36.0,36.0,-10.0,-38.0,0
10,2017-09-23,Richmond,GWS Giants,103,67,1,1.54,2.5,2017,36,32.0,64.0,19.0,-3.0,-88.0,9.0,27.0,1
11,2017-09-22,Adelaide,Geelong,136,75,1,1.43,2.85,2017,61,64.0,68.0,21.0,-22.0,-30.0,-26.0,-39.0,1
12,2017-09-16,GWS Giants,West Coast,125,58,1,1.42,2.88,2017,67,64.0,64.0,21.0,8.0,-1.0,-87.0,-111.0,1
13,2017-09-15,Geelong,Sydney,98,39,1,3.1,1.37,2017,59,68.0,68.0,-46.0,-37.0,-38.0,32.0,-43.0,1
14,2017-09-09,Port Adelaide,West Coast,76,78,1,1.47,2.68,2017,-2,40.0,64.0,32.0,-10.0,-8.0,-10.0,14.0,0
15,2017-09-09,Sydney,Essendon,121,56,1,1.16,5.24,2017,65,68.0,12.0,1.0,81.0,12.0,22.0,50.0,1
16,2017-09-08,Geelong,Richmond,40,91,1,1.79,2.01,2017,-51,68.0,32.0,14.0,4.0,9.0,5.0,44.0,0
17,2017-09-07,Adelaide,GWS Giants,84,48,1,1.54,2.48,2017,36,64.0,64.0,56.0,22.0,-24.0,68.0,65.0,1
18,2017-08-27,West Coast,Adelaide,100,71,0,1.87,1.93,2017,29,64.0,64.0,29.0,-29.0,-57.0,56.0,31.0,1
19,2017-08-27,Richmond,St Kilda,122,81,0,1.5,2.56,2017,41,32.0,48.0,-67.0,-9.0,16.0,26.0,44.0,1
20,2017-08-27,Essendon,Fremantle,107,92,0,1.1,6.96,2017,15,12.0,16.0,-37.0,-79.0,-28.0,-53.0,4.0,1
21,2017-08-26,Port Adelaide,Gold Coast,135,20,0,1.05,10.47,2017,115,40.0,24.0,72.0,23.0,37.0,9.0,17.0,1
22,2017-08-26,Geelong,GWS Giants,103,59,0,2.21,1.66,2017,44,68.0,64.0,0.0,10.0,-13.0,27.0,7.0,1
23,2017-08-26,Sydney,Carlton,138,57,0,1.06,9.19,2017,81,68.0,28.0,-19.0,6.0,60.0,60.0,71.0,1
24,2017-08-26,Brisbane,North Melbourne,79,130,0,1.44,2.8,2017,-51,12.0,48.0,-34.0,-72.0,-82.0,4.0,-87.0,0
25,2017-08-26,Collingwood,Melbourne,99,83,0,3.1,1.37,2017,16,36.0,40.0,-4.0,-46.0,-35.0,-37.0,25.0,1
